id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
5.03189E+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,7593ac26,a8112021,ef726eae,1,0,17017,320,50,1873,3,39,-1,23
5.03195E+18,14103105,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,48f2139f,222679d1,43e7b962,0,0,22701,320,50,2624,0,35,100075,221
5.03207E+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,712294c2,d17a0181,1,0,22104,320,50,2545,0,431,-1,221
5.03232E+18,14103105,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,28871cd1,24225c29,1,0,20345,300,250,2331,2,39,-1,23
5.0324E+16,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3b2387a8,e45c0c27,1,3,23222,320,50,2676,0,299,100176,221
5.03241E+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3bbe8664,5096d134,1,0,22254,320,50,2545,0,431,100084,221
5.03244E+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,a99f214a,10ac64c7,be74e6fe,1,0,22766,320,50,2640,3,35,-1,23
5.03245E+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,aaffed8f,1,0,22254,320,50,2545,0,431,-1,221
5.03261E+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,170b299a,a0f5f879,1,0,22257,320,50,2545,0,431,100084,221
5.03266E+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,df0cf1bf,9210addc,1f0bc64f,1,0,17016,320,50,1873,3,39,100173,23
5.03268E+18,14103105,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f607a40,be6db1d7,1,0,8330,320,50,761,3,175,100075,23
5.033E+18,14103105,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6929d972,84ebbcd4,1,0,17753,320,50,1993,2,1063,-1,33
5.03303E+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,1c974e76,b48b7593,0eb711ec,1,0,24041,320,50,2756,3,299,100112,61
5.03315E+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8dc935a7,1ccc7835,1,0,23139,320,50,2664,0,35,100084,51
5.03321E+18,14103105,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9f5feb59,8a4875bd,1,0,16208,320,50,1800,3,167,100075,23
5.03327E+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,98f0db7b,3bc980aa,1,0,23161,320,50,2667,0,39,-1,221
5.03334E+18,14103105,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,10a391c5,8a4875bd,1,0,22190,320,50,2556,3,167,-1,23
5.03348E+18,14103105,1002,0,69bc54b5,effa675a,50e219e0,ecad2386,7801e8d9,07d7df22,5bffa49f,2ef89f72,43e7b962,0,0,20170,300,50,2312,0,167,-1,16
5.03357E+18,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,d7e2e142,9ba9e05b,1,0,17017,320,50,1873,3,39,-1,23
5.03384E+17,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,c8e3e3c1,b5f3b24a,8ded1f7a,6e8fad81,01ac70a4,c6825584,1,0,22196,320,50,2556,3,167,100200,23
5.03407E+18,14103105,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,729f529b,76dc4769,1,0,6563,320,50,572,2,39,-1,32
5.03409E+18,14103105,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7.39E+12,179db11c,1,0,23141,320,50,2664,0,35,-1,51
